time,power,heartrate
1000,118,115
1001,122,115
1002,110,115
1003,116,114
1004,119,115
1005,124,116
1006,127,116
1007,127,115
1008,121,116
1009,122,116
1010,117,116
1011,115,117
1012,123,117
1013,124,117
1014,121,118
1015,123,118
1016,122,118
1017,124,119
1018,123,119
1019,122,119
1020,144,120
1021,143,120
1022,148,120
1023,132,121
1024,114,121
1025,116,122
1026,132,122
1027,124,122
1028,125,123
1029,110,122
1030,124,123
1031,128,123
1032,131,122
1033,116,123
1034,123,123
1035,114,122
1036,142,122
1037,136,122
1038,121,121
1039,119,121
1040,119,121
1041,129,121
1042,120,120
1043,108,121
1044,126,120
1045,115,119
1046,119,119
1047,125,118
1048,121,117
1049,118,118
1050,109,119
1051,117,119
1052,117,119
1053,122,119
1054,119,119
1055,123,118
1056,115,118
1057,120,117
1058,120,117
1059,127,117
1060,125,118
1061,116,117
1062,119,118
1063,124,118
1064,129,118
1065,129,118
1066,128,118
1067,120,118
1068,119,118
1069,121,117
1070,123,117
1071,120,116
1072,119,116
1073,121,116
1074,130,116
1075,126,117
1076,122,117
1077,118,117
1078,124,117
1079,127,117
1080,122,116
1081,126,117
1082,159,116
1083,208,116
1084,217,117
1085,211,117
1086,198,117
1087,185,117
1088,183,118
1089,189,118
1090,181,119
1091,211,119
1092,206,120
1093,216,120
1094,208,121
1095,211,122
1096,199,122
1097,207,122
1098,205,123
1099,192,123
1100,199,123
1101,195,123
1102,144,123
1103,122,123
1104,112,123
1105,116,123
1106,126,123
1107,126,124
1108,130,124
1109,132,125
1110,137,126
1111,0,126
1112,0,127
1113,0,127
1114,109,127
1115,10,127
1116,184,127
1117,127,127
1118,111,127
1119,122,127
1120,125,127
1121,118,127
1122,137,127
1123,125,127
1124,118,127
1125,113,127
1126,107,127
1127,122,126
1128,126,126
1129,124,125
1130,118,125
1131,107,124
1132,118,124
1133,117,124
1134,119,124
1135,100,123
1136,130,123
1137,126,122
1138,124,122
1139,131,122
1140,124,122
1141,119,122
1142,126,121
1143,128,121
1144,134,121
1145,138,121
1146,124,122
1147,120,122
1148,116,122
1149,116,121
1150,136,121
1151,117,121
1152,117,121
1153,125,121
1154,132,121
1155,127,121
1156,134,122
1157,123,121
1158,111,121
1159,120,121
1160,123,121
1161,120,121
1162,113,121
1163,126,121
1164,101,121
1165,120,121
1166,132,121
1167,116,120
1168,115,120
1169,122,119
1170,120,118
1171,113,118
1172,116,118
1173,112,118
1174,123,118
1175,125,118
1176,119,119
1177,121,119
1178,117,120
1179,118,120
1180,120,119
1181,122,119
1182,126,119
1183,116,117
1184,114,116
1185,115,116
1186,113,116
1187,113,116
1188,119,116
1189,114,116
1190,117,117
1191,115,116
1192,112,117
1193,112,116
1194,114,116
1195,119,116
1196,109,115
1197,120,116
1198,131,116
1199,123,117
1200,111,117
1201,112,117
1202,117,117
1203,109,117
1204,120,117
1205,128,117
1206,114,117
1207,115,117
1208,119,116
1209,124,116
1210,115,115
1211,110,114
1212,112,115
1213,110,115
1214,105,116
1215,117,116
1216,117,117
1217,139,117
1218,120,118
1219,157,119
1220,240,120
1221,212,121
1222,199,122
1223,188,122
1224,203,123
1225,210,124
1226,214,124
1227,192,124
1228,221,125
1229,218,125
1230,203,125
1231,206,126
1232,207,126
1233,211,127
1234,204,128
1235,210,128
1236,207,128
1237,205,127
1238,215,127
1239,217,127
1240,154,127
1241,154,126
1242,154,126
1243,12,126
1244,239,125
1245,126,125
1246,126,125
1247,105,126
1248,124,127
1249,124,127
1250,123,127
1251,122,127
1252,120,127
1253,114,127
1254,124,126
1255,125,125
1256,119,125
1257,111,125
1258,124,125
1259,113,125
1260,109,125
1261,109,125
1262,152,125
1263,117,125
1264,107,125
1265,110,125
1266,105,125
1267,89,124
1268,112,124
1269,125,123
1270,87,122
1271,105,122
1272,92,123
1273,88,124
1274,132,126
1275,144,127
1276,111,127
1277,101,127
1278,131,126
1279,120,125
1280,102,124
1281,0,123
1282,0,122
1283,0,120
1284,0,119
1285,58,119
1286,189,119
1287,130,119
1288,135,120
1289,120,120
1290,130,121
1291,126,121
1292,141,122
1293,111,123
1294,122,123
1295,138,123
1296,125,123
1297,121,122
1298,121,121
1299,125,120
1300,101,118
1301,116,118
1302,116,117
1303,21,118
1304,119,119
1305,0,120
1306,0,122
1307,0,122
1308,0,122
1309,0,120
1310,0,118
1311,0,117
1312,0,117
1313,0,117
1314,0,117
1315,0,119
1316,2,119
1317,125,121
1318,125,122
1319,98,123
1320,98,123
1321,92,124
1322,101,126
1323,93,126
1324,93,126
1325,92,126
1326,81,126
1327,81,126
1328,81,126
1329,9,125
1330,9,122
1331,116,121
1332,102,120
1333,83,120
1334,89,120
1335,82,121
1336,74,121
1337,76,121
1338,76,121
1339,94,122
1340,213,121
1341,211,122
1342,192,122
1343,237,122
1344,232,122
1345,280,123
1346,222,123
1347,259,124
1348,257,124
1349,264,124
1350,242,124
1351,272,124
1352,254,124
1353,246,124
1354,254,125
1355,236,125
1356,247,125
1357,242,126
1358,242,126
1359,241,127
1360,241,127
1361,280,127
1362,238,128
1363,240,128
1364,245,128
1365,204,129
1366,122,129
1367,122,129
1368,8,128
1369,94,128
1370,101,127
1371,74,127
1372,97,128
1373,76,128
1374,87,128
1375,87,128
1376,93,129
1377,83,130
1378,170,130
1379,121,131
1380,105,131
1381,126,132
1382,119,132
1383,113,133
1384,107,133
1385,110,133
1386,112,133
1387,118,133
1388,117,132
1389,123,131
1390,111,131
1391,116,131
1392,124,130
1393,124,130
1394,124,129
1395,112,129
1396,117,129
1397,144,130
1398,0,129
1399,0,129
1400,0,129
1401,116,129
1402,136,128
1403,184,128
1404,102,128
1405,143,128
1406,139,127
1407,121,127
1408,111,128
1409,133,127
1410,123,127
1411,119,127
1412,144,127
1413,128,126
1414,117,126
1415,118,125
1416,118,125
1417,135,125
1418,135,127
1419,159,127
1420,136,128
1421,126,128
1422,133,128
1423,122,127
1424,140,127
1425,139,127
1426,147,126
1427,141,126
1428,145,125
1429,134,125
1430,136,125
1431,134,125
1432,137,124
1433,142,124
1434,136,124
1435,138,124
1436,128,124
1437,132,124
1438,135,123
1439,142,123
1440,135,122
1441,131,122
1442,137,122
1443,152,122
1444,146,123
1445,144,124
1446,150,126
1447,135,127
1448,136,127
1449,141,126
1450,147,126
1451,148,125
1452,145,124
1453,171,124
1454,144,124
1455,139,124
1456,140,124
1457,151,124
1458,138,123
1459,141,123
1460,144,122
1461,142,123
1462,140,122
1463,143,122
1464,143,123
1465,143,123
1466,141,123
1467,146,123
1468,146,123
1469,138,123
1470,141,123
1471,138,123
1472,142,124
1473,136,124
1474,148,124
1475,140,125
1476,138,124
1477,131,124
1478,131,125
1479,143,124
1480,137,124
1481,141,124
1482,135,123
1483,153,123
1484,138,122
1485,133,122
1486,133,121
1487,147,121
1488,136,121
1489,138,120
1490,140,120
1491,133,120
1492,133,119
1493,132,119
1494,143,119
1495,132,119
1496,132,120
1497,133,120
1498,141,121
1499,133,121
1500,144,122
1501,137,122
1502,139,122
1503,141,123
1504,126,123
1505,125,123
1506,135,123
1507,138,123
1508,145,123
1509,132,123
1510,137,123
1511,142,123
1512,151,123
1513,137,123
1514,136,123
1515,142,123
1516,142,123
1517,141,123
1518,138,123
1519,138,122
1520,140,122
1521,134,121
1522,135,121
1523,135,121
1524,137,121
1525,131,121
1526,130,121
1527,137,120
1528,134,120
1529,129,120
1530,120,121
1531,132,120
1532,145,121
1533,137,120
1534,131,121
1535,129,121
1536,134,122
1537,138,122
1538,133,122
1539,130,123
1540,141,123
1541,133,124
1542,131,124
1543,134,124
1544,130,124
1545,142,125
1546,142,125
1547,121,125
1548,121,126
1549,21,126
1550,151,126
1551,129,126
1552,125,127
1553,120,128
1554,114,129
1555,114,130
1556,123,130
1557,115,130
1558,130,131
1559,125,131
1560,112,132
1561,131,132
1562,165,133
1563,129,133
1564,133,132
1565,140,131
1566,144,130
1567,146,129
1568,139,129
1569,136,129
1570,141,128
1571,140,128
1572,137,128
1573,143,127
1574,127,126
1575,133,125
1576,137,123
1577,141,123
1578,131,122
1579,131,121
1580,138,121
1581,138,120
1582,141,120
1583,138,120
1584,141,120
1585,131,120
1586,135,120
1587,139,121
1588,133,121
1589,135,121
1590,133,121
1591,133,121
1592,127,121
1593,133,121
1594,127,121
1595,134,121
1596,143,122
1597,134,122
1598,134,122
1599,138,123
1600,141,123
1601,141,124
1602,137,124
1603,134,125
1604,141,126
1605,137,127
1606,148,127
1607,139,127
1608,138,128
1609,139,127
1610,136,128
1611,139,128
1612,146,128
1613,146,128
1614,145,127
1615,142,127
1616,154,126
1617,158,126
1618,146,126
1619,137,127
1620,138,127
1621,129,128
1622,156,128
1623,141,128
1624,141,128
1625,142,128
1626,142,127
1627,133,127
1628,145,126
1629,146,126
1630,139,126
1631,140,126
1632,138,126
1633,143,126
1634,135,127
1635,144,127
1636,146,127
1637,142,127
1638,142,127
1639,147,128
1640,146,127
1641,159,128
1642,186,128
1643,204,128
1644,163,128
1645,183,129
1646,205,129
1647,183,129
1648,191,130
1649,169,131
1650,164,131
1651,186,130
1652,193,130
1653,184,130
1654,187,129
1655,185,129
1656,192,130
1657,178,129
1658,172,129
1659,212,129
1660,173,129
1661,200,129
1662,188,129
1663,207,129
1664,179,129
1665,188,129
1666,211,129
1667,188,130
1668,195,130
1669,178,130
1670,188,130
1671,183,130
1672,186,130
1673,194,130
1674,193,131
1675,193,132
1676,181,133
1677,174,134
1678,176,135
1679,209,136
1680,180,136
1681,191,137
1682,191,137
1683,170,139
1684,178,139
1685,169,139
1686,206,139
1687,195,138
1688,181,138
1689,203,137
1690,192,137
1691,221,137
1692,181,136
1693,207,136
1694,190,137
1695,196,137
1696,189,138
1697,197,138
1698,190,138
1699,188,138
1700,197,138
1701,191,137
1702,191,137
1703,190,136
1704,191,136
1705,188,136
1706,198,136
1707,191,137
1708,198,136
1709,188,136
1710,193,137
1711,191,137
1712,198,137
1713,186,136
1714,187,136
1715,216,137
1716,216,137
1717,189,137
1718,189,137
1719,198,138
1720,186,138
1721,203,138
1722,214,139
1723,180,140
1724,185,141
1725,180,142
1726,169,143
1727,167,143
1728,196,144
1729,190,145
1730,191,145
1731,202,145
1732,191,144
1733,182,144
1734,192,143
1735,200,143
1736,183,142
1737,193,141
1738,189,142
1739,185,141
1740,179,142
1741,191,141
1742,222,141
1743,196,141
1744,204,141
1745,201,141
1746,206,141
1747,194,141
1748,203,141
1749,204,142
1750,197,142
1751,203,142
1752,205,142
1753,198,141
1754,202,142
1755,231,142
1756,196,142
1757,210,142
1758,206,142
1759,197,142
1760,200,143
1761,201,142
1762,198,143
1763,202,142
1764,198,142
1765,199,142
1766,192,143
1767,179,143
1768,213,143
1769,204,144
1770,199,144
1771,201,144
1772,194,145
1773,214,144
1774,198,145
1775,209,145
1776,209,145
1777,195,145
1778,195,145
1779,204,145
1780,204,145
1781,192,144
1782,193,144
1783,196,144
1784,184,143
1785,205,143
1786,208,143
1787,199,142
1788,208,142
1789,203,143
1790,186,143
1791,202,142
1792,217,143
1793,201,143
1794,193,143
1795,190,144
1796,188,144
1797,214,144
1798,209,144
1799,206,144
1800,203,143
1801,205,144
1802,199,143
1803,207,143
1804,204,144
1805,196,143
1806,209,143
1807,206,143
1808,222,143
1809,213,143
1810,207,143
1811,198,143
1812,201,143
1813,206,144
1814,201,144
1815,196,144
1816,205,145
1817,195,144
1818,211,145
1819,203,145
1820,221,145
1821,197,145
1822,195,144
1823,205,145
1824,204,145
1825,201,145
1826,210,144
1827,197,145
1828,209,144
1829,196,144
1830,178,145
1831,194,144
1832,200,144
1833,211,145
1834,201,145
1835,192,145
1836,199,145
1837,203,144
1838,200,144
1839,191,144
1840,197,144
1841,203,144
1842,190,144
1843,207,143
1844,213,144
1845,194,143
1846,195,144
1847,203,143
1848,223,143
1849,212,144
1850,191,144
1851,191,143
1852,200,143
1853,198,143
1854,191,143
1855,199,143
1856,198,143
1857,195,144
1858,197,143
1859,183,143
1860,203,144
1861,192,143
1862,203,143
1863,190,143
1864,188,143
1865,203,143
1866,203,143
1867,200,143
1868,188,143
1869,198,144
1870,201,144
1871,187,144
1872,189,144
1873,194,144
1874,196,144
1875,197,144
1876,199,145
1877,200,145
1878,207,145
1879,201,145
1880,191,144
1881,193,145
1882,215,144
1883,200,144
1884,207,145
1885,183,145
1886,196,144
1887,193,144
1888,202,144
1889,204,144
1890,197,145
1891,203,144
1892,204,145
1893,195,145
1894,202,144
1895,184,144
1896,203,145
1897,195,145
1898,199,145
1899,197,144
1900,191,144
1901,202,144
1902,198,144
1903,204,144
1904,207,143
1905,193,143
1906,203,143
1907,195,143
1908,203,143
1909,203,143
1910,220,144
1911,202,143
1912,159,144
1913,214,144
1914,196,145
1915,186,146
1916,175,147
1917,203,147
1918,201,149
1919,195,149
1920,197,151
1921,179,151
1922,188,153
1923,209,153
1924,197,154
1925,185,154
1926,230,155
1927,202,154
1928,202,155
1929,203,155
1930,191,155
1931,196,155
1932,193,155
1933,195,154
1934,190,154
1935,186,154
1936,190,154
1937,196,153
1938,191,153
1939,190,153
1940,195,152
1941,176,152
1942,202,152
1943,203,151
1944,196,151
1945,223,151
1946,203,151
1947,197,151
1948,194,151
1949,208,151
1950,195,150
1951,198,151
1952,199,150
1953,199,150
1954,199,150
1955,207,150
1956,208,150
1957,210,149
1958,200,149
1959,217,149
1960,207,149
1961,203,148
1962,196,148
1963,203,148
1964,190,148
1965,216,149
1966,212,149
1967,215,149
1968,212,149
1969,210,149
1970,214,149
1971,208,149
1972,209,149
1973,204,148
1974,218,149
1975,211,149
1976,202,149
1977,213,149
1978,209,149
1979,226,150
1980,222,150
1981,222,150
1982,222,151
1983,209,151
1984,221,151
1985,226,152
1986,211,152
1987,223,152
1988,214,152
1989,217,153
1990,222,153
1991,207,153
1992,203,153
1993,201,153
1994,218,153
1995,219,153
1996,224,153
1997,231,153
1998,225,152
1999,230,152
