time,power,heartrate
1,93,108
2,86,108
3,50,108
4,50,108
5,50,108
6,0,108
7,0,107
8,0,107
9,0,107
10,0,107
11,0,108
12,0,109
13,0,109
14,0,109
15,0,109
16,0,108
17,0,108
18,0,109
19,2,108
20,125,109
21,89,109
22,90,109
23,79,109
24,75,109
25,68,108
26,87,108
27,83,108
28,82,108
29,56,109
30,84,110
31,87,111
32,51,112
33,82,112
34,0,112
35,0,112
36,0,113
37,0,113
38,0,111
39,80,111
40,1,109
41,85,108
42,89,107
43,89,105
44,79,104
45,78,103
46,76,103
47,0,103
48,0,102
49,0,102
50,0,101
51,0,101
52,0,101
53,0,100
54,0,100
55,0,100
56,0,100
57,0,100
58,0,100
59,2,101
60,85,102
61,75,104
62,58,105
63,65,106
64,78,107
65,84,108
66,68,109
67,63,109
68,68,110
69,71,110
70,73,110
71,72,111
72,70,112
73,71,113
74,69,114
75,69,113
76,57,113
77,16,114
78,88,113
79,70,113
80,85,112
81,74,112
82,80,111
83,84,111
84,91,111
85,84,112
86,78,113
87,85,114
88,79,113
89,79,112
90,91,109
91,78,109
92,81,107
93,91,106
94,93,105
95,84,106
96,85,105
97,84,105
98,81,103
99,81,103
100,81,103
101,76,101
102,88,101
103,84,101
104,85,101
105,85,101
106,87,100
107,80,101
108,83,103
109,80,103
110,3,104
111,67,105
112,89,104
113,79,105
114,0,104
115,0,105
116,0,106
117,0,106
118,0,107
119,0,107
120,0,106
121,0,106
122,0,105
123,0,104
124,0,104
125,0,103
126,0,102
127,0,101
128,0,101
129,0,103
130,0,104
131,0,105
132,0,105
133,0,104
134,0,104
135,0,104
136,0,104
137,0,104
138,0,103
139,0,103
140,0,102
141,0,103
142,0,103
143,0,103
144,87,103
145,90,103
146,91,104
147,93,105
148,94,105
149,87,106
150,84,106
151,86,105
152,88,105
153,84,104
154,78,104
155,89,104
156,87,105
157,74,106
158,86,107
159,92,108
160,80,108
161,84,109
162,84,108
163,84,108
164,92,108
165,93,109
166,91,109
167,90,109
168,91,109
169,88,109
170,75,109
171,86,109
172,83,109
173,86,108
174,77,108
175,83,108
176,84,107
177,87,108
178,90,107
179,85,108
180,89,109
181,92,109
182,85,110
183,88,110
184,88,111
185,86,111
186,87,111
187,95,110
188,85,110
189,78,109
190,100,108
191,100,108
192,0,108
193,0,108
194,0,110
195,0,111
196,6,112
197,0,112
198,0,112
199,0,111
200,62,110
201,76,110
202,113,110
203,113,110
204,91,111
205,93,112
206,92,114
207,80,114
208,86,113
209,73,111
210,78,110
211,72,109
212,78,109
213,76,109
214,80,109
215,82,110
216,94,111
217,89,111
218,84,110
219,92,109
220,97,108
221,94,107
222,92,106
223,86,106
224,87,106
225,85,106
226,85,106
227,87,106
228,83,106
229,81,106
230,75,105
231,72,104
232,91,105
233,88,105
234,94,106
235,86,106
236,88,107
237,98,106
238,107,106
239,93,105
240,94,105
241,88,105
242,88,104
243,95,103
244,92,103
245,90,103
246,93,103
247,95,103
248,94,104
249,98,104
250,99,104
251,101,104
252,84,105
253,92,105
254,110,105
255,107,104
256,99,103
257,98,102
258,93,102
259,93,102
260,91,104
261,92,105
262,97,105
263,96,105
264,95,105
265,92,104
266,93,105
267,97,106
268,102,106
269,98,106
270,97,107
271,90,107
272,80,106
273,80,106
274,80,105
275,8,105
276,144,106
277,115,107
278,77,107
279,96,107
280,87,108
281,87,109
282,87,109
283,12,109
284,134,108
285,108,108
286,108,107
287,102,106
288,102,107
289,104,106
290,105,106
291,105,105
292,105,104
293,110,104
294,113,103
295,112,102
296,103,102
297,109,102
298,109,102
299,108,102
300,108,102
301,109,103
302,108,103
303,111,103
304,107,103
305,113,104
306,97,104
307,113,105
308,100,104
309,103,105
310,117,106
311,121,106
312,116,106
313,104,106
314,102,106
315,111,107
316,121,107
317,116,109
318,119,109
319,119,110
320,116,110
321,118,110
322,119,110
323,111,110
324,113,111
325,112,111
326,112,111
327,111,112
328,109,111
329,109,111
330,122,110
331,115,110
332,117,110
333,110,109
334,123,109
335,121,110
336,116,110
337,116,109
338,120,110
339,121,110
340,132,109
341,127,108
342,123,107
343,124,107
344,117,108
345,124,109
346,124,110
347,113,110
348,118,111
349,123,111
350,116,110
351,113,109
352,109,109
353,117,109
354,117,109
355,120,109
356,134,109
357,132,109
358,125,109
359,119,109
360,128,110
361,126,109
362,135,109
363,131,110
364,135,110
365,125,111
366,114,111
367,114,111
368,120,111
369,123,112
370,120,112
371,120,111
372,119,112
373,123,112
374,120,112
375,118,112
376,120,113
377,119,112
378,125,112
379,116,112
380,123,111
381,125,111
382,96,111
383,132,112
384,106,112
385,121,113
386,132,113
387,115,114
388,99,116
389,132,117
390,134,119
391,111,120
392,116,121
393,125,120
394,124,120
395,118,119
396,120,118
397,122,117
398,121,117
399,125,116
400,123,116
401,122,116
402,106,117
403,118,117
404,128,117
405,117,117
406,116,117
407,115,117
408,119,116
409,119,116
410,114,115
411,125,114
412,117,114
413,128,114
414,116,113
415,123,113
416,116,114
417,122,114
418,125,114
419,112,113
420,124,113
421,119,114
422,110,114
423,112,114
424,115,115
425,116,115
426,117,115
427,114,114
428,112,114
429,125,114
430,117,114
431,113,114
432,112,114
433,123,114
434,123,114
435,129,114
436,122,114
437,133,114
438,139,115
439,126,115
440,134,115
441,124,115
442,128,116
443,134,117
444,131,117
445,121,118
446,121,118
447,125,118
448,124,117
449,125,117
450,118,117
451,123,116
452,120,116
453,122,117
454,113,116
455,115,115
456,128,114
457,126,114
458,125,114
459,126,115
460,121,115
461,128,115
462,112,116
463,120,116
464,130,115
465,138,115
466,127,114
467,112,113
468,117,112
469,116,110
470,121,110
471,120,109
472,120,109
473,114,109
474,116,109
475,117,109
476,118,109
477,117,109
478,117,109
479,119,109
480,124,109
481,115,109
482,119,109
483,121,109
484,119,110
485,123,109
486,126,110
487,116,110
488,119,110
489,117,110
490,120,110
491,109,110
492,117,109
493,112,110
494,115,110
495,119,112
496,120,112
497,116,111
498,120,111
499,120,111
500,120,112
501,123,112
502,123,112
503,120,113
504,121,113
505,121,113
506,122,113
507,115,113
508,121,113
509,117,113
510,117,113
511,120,113
512,120,112
513,119,112
514,119,112
515,110,112
516,111,112
517,127,113
518,120,113
519,101,113
520,122,114
521,112,114
522,126,114
523,125,115
524,132,115
525,123,115
526,124,115
527,126,115
528,137,115
529,141,115
530,127,115
531,139,116
532,134,116
533,108,117
534,115,117
535,108,116
536,137,116
537,122,116
538,133,115
539,122,115
540,118,114
541,122,114
542,126,114
543,117,113
544,125,113
545,133,114
546,128,113
547,128,113
548,122,113
549,115,113
550,122,112
551,115,112
552,114,112
553,122,112
554,120,113
555,121,113
556,132,114
557,115,115
558,118,115
559,123,116
560,121,116
561,117,116
562,114,115
563,121,115
564,129,115
565,147,115
566,125,115
567,128,116
568,125,116
569,121,117
570,122,118
571,125,119
572,136,120
573,122,122
574,116,123
575,123,124
576,132,125
577,119,125
578,124,125
579,123,125
580,119,125
581,120,124
582,122,124
583,127,124
584,118,124
585,111,123
586,118,122
587,123,122
588,123,121
589,126,120
590,123,119
591,119,119
592,116,118
593,123,117
594,124,117
595,118,116
596,118,116
597,119,116
598,124,115
599,118,115
600,120,115
601,112,114
602,121,115
603,119,115
604,119,116
605,112,116
606,112,117
607,123,117
608,122,116
609,128,115
610,142,115
611,125,115
612,125,115
613,125,116
614,121,116
615,118,116
616,109,116
617,111,115
618,124,115
619,128,115
620,127,114
621,122,115
622,115,114
623,122,114
624,118,114
625,124,114
626,119,114
627,116,114
628,128,114
629,118,114
630,112,114
631,123,113
632,127,113
633,121,113
634,123,113
635,121,113
636,126,113
637,133,114
638,121,114
639,125,114
640,125,115
641,125,115
642,126,114
643,124,114
644,122,114
645,118,114
646,131,114
647,117,115
648,132,114
649,116,114
650,121,114
651,119,115
652,124,115
653,106,114
654,134,114
655,115,114
656,116,114
657,122,113
658,121,113
659,125,113
660,124,113
661,125,113
662,128,114
663,123,115
664,121,115
665,130,114
666,118,114
667,116,115
668,112,116
669,127,117
670,123,117
671,117,118
672,118,118
673,129,117
674,114,115
675,114,115
676,124,114
677,121,113
678,128,112
679,122,113
680,121,113
681,121,112
682,120,112
683,123,112
684,126,113
685,120,113
686,120,114
687,125,113
688,124,113
689,110,114
690,115,114
691,96,114
692,137,114
693,105,113
694,108,113
695,111,114
696,111,114
697,114,116
698,120,117
699,110,119
700,101,120
701,129,121
702,121,123
703,109,123
704,130,124
705,105,124
706,109,124
707,119,123
708,124,124
709,113,123
710,117,122
711,127,122
712,124,122
713,110,121
714,117,120
715,128,120
716,126,120
717,124,119
718,110,120
719,123,119
720,117,119
721,124,119
722,114,118
723,117,118
724,114,118
725,120,118
726,117,117
727,118,117
728,118,117
729,121,117
730,121,117
731,121,117
732,119,116
733,119,117
734,122,116
735,122,116
736,112,117
737,123,117
738,127,117
739,124,118
740,123,118
741,126,118
742,115,117
743,120,117
744,124,117
745,127,117
746,127,117
747,126,117
748,118,117
749,121,117
750,119,116
751,118,116
752,120,117
753,113,118
754,116,117
755,129,116
756,128,115
757,121,115
758,112,115
759,149,114
760,114,115
761,134,115
762,122,115
763,122,115
764,122,115
765,117,115
766,119,115
767,127,116
768,120,116
769,123,115
770,118,115
771,120,115
772,127,115
773,118,116
774,121,116
775,113,117
776,108,117
777,127,118
778,129,118
779,125,117
780,0,116
781,0,115
782,0,115
783,0,115
784,0,115
785,0,114
786,0,114
787,0,114
788,0,114
789,0,114
790,0,114
791,0,114
792,0,114
793,0,114
794,0,114
795,1,114
796,107,114
797,0,115
798,0,116
799,0,117
800,0,118
801,0,119
802,0,120
803,0,119
804,115,118
805,2,117
806,2,116
807,134,115
808,122,115
809,122,114
810,141,115
811,99,116
812,96,116
813,112,117
814,120,118
815,116,119
816,135,118
817,117,118
818,123,118
819,110,117
820,128,117
821,106,118
822,113,118
823,113,118
824,132,119
825,124,119
826,127,118
827,130,118
828,130,117
829,150,116
830,148,116
831,139,116
832,146,116
833,145,115
834,142,115
835,139,114
836,139,114
837,131,114
838,136,114
839,135,113
840,133,114
841,133,114
842,133,114
843,135,114
844,133,114
845,137,115
846,144,115
847,132,115
848,132,115
849,127,115
850,123,115
851,126,115
852,129,115
853,117,115
854,117,114
855,118,115
856,102,114
857,117,113
858,113,113
859,116,113
860,129,112
861,129,112
862,125,111
863,118,112
864,125,112
865,115,112
866,121,112
867,117,112
868,125,113
869,128,113
870,128,113
871,118,113
872,135,114
873,119,114
874,126,114
875,119,114
876,128,114
877,127,115
878,124,115
879,123,115
880,117,115
881,117,116
882,116,115
883,128,115
884,128,115
885,133,115
886,130,115
887,136,115
888,137,116
889,141,116
890,141,117
891,132,117
892,124,118
893,124,118
894,123,118
895,127,118
896,115,119
897,132,118
898,134,118
899,129,119
900,130,118
901,126,119
902,119,119
903,125,119
904,125,119
905,129,120
906,129,120
907,124,120
908,130,120
909,117,120
910,113,120
911,129,121
912,128,121
913,126,121
914,126,121
915,119,121
916,128,121
917,128,121
918,116,121
919,111,121
920,128,121
921,134,121
922,133,121
923,127,121
924,127,122
925,133,122
926,138,122
927,130,123
928,129,123
929,125,122
930,129,122
931,127,122
932,119,122
933,118,122
934,123,121
935,127,121
936,127,120
937,106,120
938,104,120
939,145,120
940,108,120
941,110,120
942,104,121
943,116,122
944,100,124
945,97,126
946,114,127
947,96,127
948,109,128
949,121,128
950,100,127
951,102,127
952,104,126
953,96,126
954,96,126
955,109,127
956,107,127
957,101,127
958,94,127
959,102,126
960,102,126
961,110,126
962,103,127
963,130,126
964,127,126
965,107,125
966,114,125
967,128,124
968,113,124
969,130,124
970,116,123
971,110,123
972,117,123
973,112,123
974,114,123
975,116,123
976,127,122
977,118,121
978,118,121
979,118,121
980,127,121
981,124,121
982,124,121
983,116,121
984,113,120
985,121,120
986,123,120
987,127,119
988,119,119
989,124,119
990,116,119
991,121,118
992,123,118
993,115,118
994,120,117
995,125,117
996,120,116
997,120,116
998,116,116
999,118,115
1000,118,115
1001,122,115
1002,110,115
1003,116,114
1004,119,115
1005,124,116
1006,127,116
1007,127,115
1008,121,116
1009,122,116
1010,117,116
1011,115,117
1012,123,117
1013,124,117
1014,121,118
1015,123,118
1016,122,118
1017,124,119
1018,123,119
1019,122,119
1020,144,120
1021,143,120
1022,148,120
1023,132,121
1024,114,121
1025,116,122
1026,132,122
1027,124,122
1028,125,123
1029,110,122
1030,124,123
1031,128,123
1032,131,122
1033,116,123
1034,123,123
1035,114,122
1036,142,122
1037,136,122
1038,121,121
1039,119,121
1040,119,121
1041,129,121
1042,120,120
1043,108,121
1044,126,120
1045,115,119
1046,119,119
1047,125,118
1048,121,117
1049,118,118
1050,109,119
1051,117,119
1052,117,119
1053,122,119
1054,119,119
1055,123,118
1056,115,118
1057,120,117
1058,120,117
1059,127,117
1060,125,118
1061,116,117
1062,119,118
1063,124,118
1064,129,118
1065,129,118
1066,128,118
1067,120,118
1068,119,118
1069,121,117
1070,123,117
1071,120,116
1072,119,116
1073,121,116
1074,130,116
1075,126,117
1076,122,117
1077,118,117
1078,124,117
1079,127,117
1080,122,116
1081,126,117
1082,159,116
1083,208,116
1084,217,117
1085,211,117
1086,198,117
1087,185,117
1088,183,118
1089,189,118
1090,181,119
1091,211,119
1092,206,120
1093,216,120
1094,208,121
1095,211,122
1096,199,122
1097,207,122
1098,205,123
1099,192,123
1100,199,123
1101,195,123
1102,144,123
1103,122,123
1104,112,123
1105,116,123
1106,126,123
1107,126,124
1108,130,124
1109,132,125
1110,137,126
1111,0,126
1112,0,127
1113,0,127
1114,109,127
1115,10,127
1116,184,127
1117,127,127
1118,111,127
1119,122,127
1120,125,127
1121,118,127
1122,137,127
1123,125,127
1124,118,127
1125,113,127
1126,107,127
1127,122,126
1128,126,126
1129,124,125
1130,118,125
1131,107,124
1132,118,124
1133,117,124
1134,119,124
1135,100,123
1136,130,123
1137,126,122
1138,124,122
1139,131,122
1140,124,122
1141,119,122
1142,126,121
1143,128,121
1144,134,121
1145,138,121
1146,124,122
1147,120,122
1148,116,122
1149,116,121
1150,136,121
1151,117,121
1152,117,121
1153,125,121
1154,132,121
1155,127,121
1156,134,122
1157,123,121
1158,111,121
1159,120,121
1160,123,121
1161,120,121
1162,113,121
1163,126,121
1164,101,121
1165,120,121
1166,132,121
1167,116,120
1168,115,120
1169,122,119
1170,120,118
1171,113,118
1172,116,118
1173,112,118
1174,123,118
1175,125,118
1176,119,119
1177,121,119
1178,117,120
1179,118,120
1180,120,119
1181,122,119
1182,126,119
1183,116,117
1184,114,116
1185,115,116
1186,113,116
1187,113,116
1188,119,116
1189,114,116
1190,117,117
1191,115,116
1192,112,117
1193,112,116
1194,114,116
1195,119,116
1196,109,115
1197,120,116
1198,131,116
1199,123,117
1200,111,117
1201,112,117
1202,117,117
1203,109,117
1204,120,117
1205,128,117
1206,114,117
1207,115,117
1208,119,116
1209,124,116
1210,115,115
1211,110,114
1212,112,115
1213,110,115
1214,105,116
1215,117,116
1216,117,117
1217,139,117
1218,120,118
1219,157,119
1220,240,120
1221,212,121
1222,199,122
1223,188,122
1224,203,123
1225,210,124
1226,214,124
1227,192,124
1228,221,125
1229,218,125
1230,203,125
1231,206,126
1232,207,126
1233,211,127
1234,204,128
1235,210,128
1236,207,128
1237,205,127
1238,215,127
1239,217,127
1240,154,127
1241,154,126
1242,154,126
1243,12,126
1244,239,125
1245,126,125
1246,126,125
1247,105,126
1248,124,127
1249,124,127
1250,123,127
1251,122,127
1252,120,127
1253,114,127
1254,124,126
1255,125,125
1256,119,125
1257,111,125
1258,124,125
1259,113,125
1260,109,125
1261,109,125
1262,152,125
1263,117,125
1264,107,125
1265,110,125
1266,105,125
1267,89,124
1268,112,124
1269,125,123
1270,87,122
1271,105,122
1272,92,123
1273,88,124
1274,132,126
1275,144,127
1276,111,127
1277,101,127
1278,131,126
1279,120,125
1280,102,124
1281,0,123
1282,0,122
1283,0,120
1284,0,119
1285,58,119
1286,189,119
1287,130,119
1288,135,120
1289,120,120
1290,130,121
1291,126,121
1292,141,122
1293,111,123
1294,122,123
1295,138,123
1296,125,123
1297,121,122
1298,121,121
1299,125,120
1300,101,118
1301,116,118
1302,116,117
1303,21,118
1304,119,119
1305,0,120
1306,0,122
1307,0,122
1308,0,122
1309,0,120
1310,0,118
1311,0,117
1312,0,117
1313,0,117
1314,0,117
1315,0,119
1316,2,119
1317,125,121
1318,125,122
1319,98,123
1320,98,123
1321,92,124
1322,101,126
1323,93,126
1324,93,126
1325,92,126
1326,81,126
1327,81,126
1328,81,126
1329,9,125
1330,9,122
1331,116,121
1332,102,120
1333,83,120
1334,89,120
1335,82,121
1336,74,121
1337,76,121
1338,76,121
1339,94,122
1340,213,121
1341,211,122
1342,192,122
1343,237,122
1344,232,122
1345,280,123
1346,222,123
1347,259,124
1348,257,124
1349,264,124
1350,242,124
1351,272,124
1352,254,124
1353,246,124
1354,254,125
1355,236,125
1356,247,125
1357,242,126
1358,242,126
1359,241,127
1360,241,127
1361,280,127
1362,238,128
1363,240,128
1364,245,128
1365,204,129
1366,122,129
1367,122,129
1368,8,128
1369,94,128
1370,101,127
1371,74,127
1372,97,128
1373,76,128
1374,87,128
1375,87,128
1376,93,129
1377,83,130
1378,170,130
1379,121,131
1380,105,131
1381,126,132
1382,119,132
1383,113,133
1384,107,133
1385,110,133
1386,112,133
1387,118,133
1388,117,132
1389,123,131
1390,111,131
1391,116,131
1392,124,130
1393,124,130
1394,124,129
1395,112,129
1396,117,129
1397,144,130
1398,0,129
1399,0,129
1400,0,129
1401,116,129
1402,136,128
1403,184,128
1404,102,128
1405,143,128
1406,139,127
1407,121,127
1408,111,128
1409,133,127
1410,123,127
1411,119,127
1412,144,127
1413,128,126
1414,117,126
1415,118,125
1416,118,125
1417,135,125
1418,135,127
1419,159,127
1420,136,128
1421,126,128
1422,133,128
1423,122,127
1424,140,127
1425,139,127
1426,147,126
1427,141,126
1428,145,125
1429,134,125
1430,136,125
1431,134,125
1432,137,124
1433,142,124
1434,136,124
1435,138,124
1436,128,124
1437,132,124
1438,135,123
1439,142,123
1440,135,122
1441,131,122
1442,137,122
1443,152,122
1444,146,123
1445,144,124
1446,150,126
1447,135,127
1448,136,127
1449,141,126
1450,147,126
1451,148,125
1452,145,124
1453,171,124
1454,144,124
1455,139,124
1456,140,124
1457,151,124
1458,138,123
1459,141,123
1460,144,122
1461,142,123
1462,140,122
1463,143,122
1464,143,123
1465,143,123
1466,141,123
1467,146,123
1468,146,123
1469,138,123
1470,141,123
1471,138,123
1472,142,124
1473,136,124
1474,148,124
1475,140,125
1476,138,124
1477,131,124
1478,131,125
1479,143,124
1480,137,124
1481,141,124
1482,135,123
1483,153,123
1484,138,122
1485,133,122
1486,133,121
1487,147,121
1488,136,121
1489,138,120
1490,140,120
1491,133,120
1492,133,119
1493,132,119
1494,143,119
1495,132,119
1496,132,120
1497,133,120
1498,141,121
1499,133,121
1500,144,122
1501,137,122
1502,139,122
1503,141,123
1504,126,123
1505,125,123
1506,135,123
1507,138,123
1508,145,123
1509,132,123
1510,137,123
1511,142,123
1512,151,123
1513,137,123
1514,136,123
1515,142,123
1516,142,123
1517,141,123
1518,138,123
1519,138,122
1520,140,122
1521,134,121
1522,135,121
1523,135,121
1524,137,121
1525,131,121
1526,130,121
1527,137,120
1528,134,120
1529,129,120
1530,120,121
1531,132,120
1532,145,121
1533,137,120
1534,131,121
1535,129,121
1536,134,122
1537,138,122
1538,133,122
1539,130,123
1540,141,123
1541,133,124
1542,131,124
1543,134,124
1544,130,124
1545,142,125
1546,142,125
1547,121,125
1548,121,126
1549,21,126
1550,151,126
1551,129,126
1552,125,127
1553,120,128
1554,114,129
1555,114,130
1556,123,130
1557,115,130
1558,130,131
1559,125,131
1560,112,132
1561,131,132
1562,165,133
1563,129,133
1564,133,132
1565,140,131
1566,144,130
1567,146,129
1568,139,129
1569,136,129
1570,141,128
1571,140,128
1572,137,128
1573,143,127
1574,127,126
1575,133,125
1576,137,123
1577,141,123
1578,131,122
1579,131,121
1580,138,121
1581,138,120
1582,141,120
1583,138,120
1584,141,120
1585,131,120
1586,135,120
1587,139,121
1588,133,121
1589,135,121
1590,133,121
1591,133,121
1592,127,121
1593,133,121
1594,127,121
1595,134,121
1596,143,122
1597,134,122
1598,134,122
1599,138,123
1600,141,123
1601,141,124
1602,137,124
1603,134,125
1604,141,126
1605,137,127
1606,148,127
1607,139,127
1608,138,128
1609,139,127
1610,136,128
1611,139,128
1612,146,128
1613,146,128
1614,145,127
1615,142,127
1616,154,126
1617,158,126
1618,146,126
1619,137,127
1620,138,127
1621,129,128
1622,156,128
1623,141,128
1624,141,128
1625,142,128
1626,142,127
1627,133,127
1628,145,126
1629,146,126
1630,139,126
1631,140,126
1632,138,126
1633,143,126
1634,135,127
1635,144,127
1636,146,127
1637,142,127
1638,142,127
1639,147,128
1640,146,127
1641,159,128
1642,186,128
1643,204,128
1644,163,128
1645,183,129
1646,205,129
1647,183,129
1648,191,130
1649,169,131
1650,164,131
1651,186,130
1652,193,130
1653,184,130
1654,187,129
1655,185,129
1656,192,130
1657,178,129
1658,172,129
1659,212,129
1660,173,129
1661,200,129
1662,188,129
1663,207,129
1664,179,129
1665,188,129
1666,211,129
1667,188,130
1668,195,130
1669,178,130
1670,188,130
1671,183,130
1672,186,130
1673,194,130
1674,193,131
1675,193,132
1676,181,133
1677,174,134
1678,176,135
1679,209,136
1680,180,136
1681,191,137
1682,191,137
1683,170,139
1684,178,139
1685,169,139
1686,206,139
1687,195,138
